label,cus_comment
1,本来 是 想 找仁信 的 可是 路过 南信 想起 好像 也 是 老字号 就 进去 了 比起 仁信 的 双皮奶 就 有点 甜 了 不过 也 很 好吃 加上 之前 是 吃 过 一次 奶茶 店里 像 啫喱 的 双皮奶 深感 玷污 了 双皮奶 啊啊啊 这次 吃 回 一个 正常 的 不错
0,我行 开市 二宫 都 会 帮衬 下 以前 还是 小 店面 无 现在 品种 那 麽 多 感觉 出品 不错 真材实料 最近 一次 帮衬 感觉 好 失望 以前 好 中意 这店 的 红豆 双皮奶 的 奶味 红豆 椰奶 香 都 配合 得 好好 好正 但系 现在 分量 少 了 性价比 低 饺子 唔 系 新鲜 煎 的 整好 一 大盘 放 了 好 一段时间 里面 的 韭菜 都 黄 了 里面 无汁 食物 令人 失望 服务 更 令人 生气 就餐 的 时候 我 朋友 买 了 饺子 和 糖水 拿 了 单 因为 朋友 不 清楚 饺子 和 糖水 是 分开 地方 拿 的 就 一张 单 俾 了 出 糖水 的 地方 后来 发现 饺子 好久 都 没 上 就 找 服务员 问 那个 服务员 是 领班 之类 的 一股劲 大 大声 甘讲 我 不 知道 啊 唔 好 问 我 你 自己 去 稳喇理 都 唔 理 我 朋友 我 朋友 只好 到处 糖水 的 地方 自己 稳 岂有此理 收钱 的 时候 就 会 收 找 不到 单 好像 都 是 客人 的 事 根本 唔 关距 事仲要 声大 有理 甘种 态度 火都黎 埋 唔 该 你 要 分开 拿 既 就 系 店度 注明 下 虽然 做少 一个 半个 客人 唔 会 影响 咩 但系 这样 的 态度 去 做生意 想 有 回头客 都 难 反正 我 唔 会 再 去 间 店 受气
1,去 广州 玩 逛 累 了 找 了 点评 网 搜到 这家 评价 还 不错 店里 人 挺 多 的 环境 一般般 甜品 还 不错 奶味 挺 浓 的 电力 信号 差用 现金 付款 的
1,红豆 龟苓膏 比 以前 吃 过 的 龟苓膏 都 好吃 双皮奶 也 不错
1,升價 到 碗 真心 貴 啊 但 真材 實料 貴 都 值 噶 而且 夠 大碗 可以 頂足 一日 主食
0,查 了 下 老字号 糖水 铺 有点 云里雾里 冒 着 雨来 了 店面 截面 很大 但 里面 座位 不 多 各种 排列组合 眼花缭乱 品种繁多 不太会 选点 了 红 豆沙 配 番薯 味道 不错 番薯 是 那种 加 了 姜 和 陈皮 的 但 服务 有点 粗糙 大概 是 便宜 东西 吧 碗 居然 是 一次性 的 应该 成本 低于 洗碗工 当地人 跟 港人 一样 都 是 火速 干下 一碗 立马 走人 每桌 都 有 一块 脏兮兮 的 抹布 供 自己 擦桌 搭台 也 没 所谓 习惯 了 要 自己 端 也 没 所谓 但 服务员 脸 黑黑 不太 舒服 讲究 环境 的 就算 了
1,挺 划算 的 个 人才 用 了 元 吃 了 块 的 东西 下次 还来
1,上下 九 步行街 上 的 南信 打卡 十分 方便
1,在 广州 待 了 一个 礼拜 连 吃 五天 生意 实在 太好了 红豆 双皮奶 是 我 的 最 爱 又 滑 又 嫩 红豆 放 好多 不像 别的 地方 就 几颗 奶味 特别 浓 热乎乎 的 真 好吃 还有 椰汁 红豆 黑糯米 非常 好吃 从 广州 一 回来 就 琢磨 自己 做 着 吃 杨枝 甘露 不是 很 正宗 里面 没放西 柚 有 好多 菠萝 吃 起来 怪怪的 没有 许留山 的 好吃
0,烩饭 元起 砵 仔饭 元 起 茶树菇 牛肉 元 不过 有点 偏咸
1,环境 古香古色 甜品 正宗 好味点 的 姜撞奶 和 凤凰 奶糊 姜撞奶 姜味 浓 但是 很 解腻 凤凰 奶糊 很 香甜 可是 吃 到 一半 就 有些 腻 了
0,点 了 红豆 和 芒果 的 双皮奶 还有 鲜虾 云吞 红豆 吃 完 了 之后 觉得 只是 双皮奶 有点 腻 啊 芒果 的 也 就是 那个 味道 啦 鲜虾 云吞 吃 完 了 云吞 我 觉得 一般般 倒 是 觉得
1,人气 很 高 的 一家 甜品店 点 了 红 豆沙 凤凰 奶糊 和 糖 不 甩 招牌 红 豆沙 很 细腻 加入 了 老 陈皮 味道 浓郁 不少 凤凰 奶糊 感觉 在 吃 炖 蛋 的 感觉 糖 不 甩 的 味道 都 是 不错 热气腾腾 很软 糯
0,上下 九 一条街 都 是 被 安利 的 老字号 逛 着 逛 着 就 看到 了 这家 中午 点 左右 去 的 人 很多很多 很多 但是 服务员 动作 很 麻利 等 了 不到 一分钟 和 别桌 的 妹子 们 拼桌 我 想 吃 的 东西 很多 无奈 我 同事 是 个 什么 东西 都 只 小酌 几口 的 人怕 浪费 只点 了 一份 杨枝 甘露 分量 很足 东西 都 是 原汁原味 的
0,味道 还是 不过 不失 但是 越来越 贵 了 记得 三四年 前 的 杨枝 甘露 系元 宜家 已经 元 了 今日 去 吃 了 个 芒果 龟苓膏 越来越 细碗 比 我家 的 碗 还要 小
1,南信 的 店铺 里 永远都是 那么 拥挤 每 走 了 一个 人马 上 就 会 出现 新人 将 他 的 位置 填补 南信 的 食客 们 都 是 平等 的 不管 你 是 高级 白领 或是 外来 的 打工仔 进 了 南信 就要 坐在 同 一张 桌子 上 品尝 着 同样 的 美食 南信 的 店面 永远 是 那么 的 古旧 从 牌匾 到 店堂 到 桌椅 每 一样 都 在 向 外 散发 着 历史 的 气息 每天 有 成千 的 人 从 这里 进出 带给 了 这 老店 历史 的 积淀 走 到 店门 抬头 看着 那 老 牌匾 神情恍惚 的 进入 了 过去 的 世界 刚 开张 的 时刻 老板 在 店门 满脸 笑容 拱手 迎客 爆竹 作响 锣鼓喧天 的 场面 好象 就 在 昨天 走进 店里 墙上 挂 着 的 字画 展示 着 老店 的 历史 数不清 的 岁月 转眼 流逝 民国 纷乱 战争 炮火 和平 年代 改革开放 没有 谁 能够 记得 到底 都 发生 了 什么 事情 唯一 存在 的 就是 这 不变 的 老店 一砖一瓦 一桌 一椅 都 是 历史 的 见证 可是 它们 无法 言语 只有 靠 我们 的 亲近 去 感受 了 拣 了 一个 好 的 位子 坐下 点 了 南信 的 招牌 双皮奶 姜撞奶 云吞面 凉凉的 双皮奶 对于 暑天 奔波 的 人们 能 坐在 这里 好好 的 享用 一下 真是 幸事 奶 永远 是 那么 白从 冒 着 的 白气 中 似乎 就 可以 闻到 奶香 舀 一 小勺 放在 嘴里 凉凉的 嫩嫩的 滑滑 的 甜甜的 香香的 用 味蕾 去 感受 让 双皮奶 给 舌头 做 按摩 与 之 充分 的 接触 享受 美食 的 精彩 生活 的 快乐 风卷残云 的 吃掉 一碗 又 急匆匆 的 把 眼光 瞄上 刚刚 端上 的 姜撞奶 姜 的 味道 在 奶羹 里 若隐若现 好比 是 云中 的 山 明明 知道 山 就 在 那里 可是 就是 不见踪影 须 得 从 云中 慢慢 找寻 找到 了 就 等于 从奶 香中 品尝 到 了 姜 的 清香 那种 欣喜 的 感觉 是 无须 大惊小怪 的 是 不言自明 的 所 做 的 只有 微微 的 会心一笑 作为 悠然自得 的 表露 继续 做 的 只有 再 吃 一勺 南信 的 主食 菜单 上 第一道 就是 上 汤 鲜虾 云吞面 爽滑 筋道 的 面 饱满 弹性 的 云吞 让 食客 们 食指大动 胃口 大开 夹 一 筷子 面条 过瘾 咬一口 汁水 四溢 鲜虾 做 馅 的 云吞 够味 吃饱 了 再 喝完 浓郁 的 上 汤 舒服
1,支持 老板 已经 好多年 了 由于 比较忙 对 上 一次 来 可能 已经 有 年 了 杏仁豆腐 都 喺 每次 必点 从 以前 元 开始 到 而家元 味道 依然 无变 今次 觉得 份量 有点 少 只有 半碗 如果 有 成 的话 性价比 会 高点 绿豆沙 好 好吃 里面 加 了 米 和 海带 已经 煲 到 起沙 了 很 适合 这个 天气 吃 既 解暑 又 清热 芝麻糊 的话 算 比较 浓稠 但 粉 好像 有点 多 不 知道 是 自己 磨 的 还是 买粉 回来 调制 的
1,这家 只收 现金 年 就 开业 的 老店 传说 中 最 正宗 的 广州 甜品 真的 是 非常 非常 的 一般 各种 甜点 非常 甜 不 建议 特意 来 吃
1,环境 确实 比较 一般 人太多 了 很多 人 都 是 拼桌 坐 的 比较 拥挤 点菜 是 拿 着 桌子 上 的 牌子 到 前台 自己 点餐 所以 最好 提前 看好 想点 的 不 耽误 大家 点 单点 单 的 妹纸 好凶 哦 估计 是 每天 人太多 牛 三星 料 很 足 中碗 也 够吃 了 双皮奶 真的 好吃 又 大碗 红豆 很 酥 杭州 的 店 好好学 一学 韭菜 鲜虾 肠 不 喜欢 韭菜 的 妹纸 不用 担心 完全 不会 有 难闻 的 味道 蘸 着 酱料 很 好吃
1,在 多个 攻略 里 看到 的 店 在 没 特意 找 的 情况 下 居然 从 北京路 出来 走 着 走 着 就 看见 了 大概 是 缘分 吧 在 一个 小 路口 然而 牌子 很大 超级 醒目 重点 是 排队 的 人 永远 那么 多点 了 推荐 最多 的 奶糊 金黄色 的 烫烫 的 比 牛奶 稠 又 比 双皮奶 稀 大概 就是 那么 个 状态 吧 好 难 形容 口味 偏甜 如果 爱 吃 甜食 绝对 会爱上 这里 对 了 店里 的 服务员 阿姨 特别 麻利 桌子 收拾 的 又 快 又 干净 电扇 也 比较 给力
0,位置 上下 九州 第十 甫 路 中段 陶陶 居 对面 八十多年 历史 的 老 品牌 了 必须 要 来 打卡 了 店面 很大 招牌 也 很 显眼 上下 两层 的 店面 不过 人 一直 很多 基本 都 是 拼桌 所以 要 提前 坐 好 看到 桌牌 然后 去 吧台 点单 菜品 招牌 牛 三星 汤去 晚 了 估清 了 没 吃 上 双皮奶 真的 是 太 甜 了 甜 的 有些 腻 还要 了 椰汁 黑米 露 就是 硬挤 的 把 椰汁 喝完 了 外地 如果 不是 很能 吃 甜食 的 建议 要 一份 甜品 大家 都 尝 一口 不然 浪费 了 牛腩 面 和 鲜虾 云吞面 面 的 分量 都 不少 牛腩 不 多 萝卜 煮 的 好吃 鲜虾 云吞 的 虾仁 够 大 真材实料 这里 还是 被 炒作 比较 高 吧 真实 感受 很 一般 的 店子 味道 也 都 普普通通 跟 一般 的 店 吃 的 差距 不是 太 大
0,闻名不如见面 太 一般 了 还 没 我 自已 做 的 糖水 好吃 不会 再 去 了
1,我 与 广州 有个 约会 百花 甜品店 顾名思义 这里 的 甜品 有 上 百个 品种 真是 一点 不 吹 的 一眼 望去 那 价目 牌 密密麻麻 的 有 标注 号码 对应 哪道 甜品 算是 羊城 比较 大 的 甜品店 了 好几个 堂 食处 还 可以 外 搭 桌椅 绿茶 窝蛋奶 纯粹 为了 某绿点 的 吃 出 了 抹 茶 味儿 一 整颗 鸡蛋 要 搅碎 蛋奶 中 食用 温泉 蛋 就 这么 被 毁 了 当然 咯 也 没有 流蛋 因为 时间 放久后 鸡蛋 熟 了 口感 一般般 诶 凤凰 奶糊 倒 是 一直 点奶糊 吃 的 因为 大家 都 喜欢 这个 奶 味儿 香芋 西米 热 最 爱 的 一道 甜品 了 芋头 炖 的 酥 烂 呢 用 嘴 一 抿 即可 糯 糯 的 口感 让 人 欲罢不能 的 芝麻糊 热 无功 无过 的 稠度 适中 香甜可口 应该 是 事先 准备 好 的 食材 分别 加料 就 好 老字号 出品 果然 非同凡响
1,老字号 在 北京路 附近 对面 有家 明记 拐弯 有家 银记 肠粉 生 生来 吃 了 两次 价格 亲民 的 用料 是 实在 的 凤凰 炖奶 很 浓郁 的 奶香 质地 稠厚 味道 偏甜 冬天 很 温暖 香芋 西米 乳糖 不耐者 大爱 香芋 性淡 绵软 正好 中 和 糖水 的 甜西米 泡 的 软硬 适中 冬 三宝 冬天 时令 糖水 有西米 红豆 小麦 加上 陈皮 的 清甜 不错 的
0,吃 了 两次 一次 吃 芒果 奶糊 一次 是 芒果 杏仁豆腐 价格 都 偏贵 的 就 冲着 个 名气 去 的 冷 的 比热 的 好吃 多 了 热 的 那个 我 自己 做 也 能 做 得 比 他 好吃 还要 收 块钱 一个 奶糊 抢钱
1,牛 三星 同 云吞面 的 味道 好好 味 去过 好多 有 牛 三星 食 的 地方 都 觉得 无 这里 的 好 食 虽然 价格 偏贵 但是 真材实料 次次 黎都 好多 人 的
1,很 不错 的 港式 茶餐厅 比较 大众化 但 服务员 的 普通话 不是 很 好 需要 沟通 很 长时间 蛋挞皮 不是 很脆 中间 的 蛋 味道 不错 榴莲 酥 很大 个 一个 就 饱 了 三成 这个 蛋包 的 糯米 是 什么 我 也 不 知道 服务 点错 了 菜 吃 了 一半 才 发现
0,比 芬芳 贵 一点 杨枝 甘露 没有 冰淇淋 但是 多一点 菠萝
1,般般 吧 拼 坐 的 那 两个 北京 人神 烦话 超多好 无语 甜品 吃 多 了 太腻 了 爸爸 点 的 牛杂 很 好吃 哦 咸咸的 妈妈 点 的 芝麻糊 也 不错 吧 反正 她 都 吃 完 了 饭 做 的 有点 慢加 的 肠粉 到 现在 还 没上
1,这是 一间 老字号 的 甜品店 出品 都 很 有 水准 哟 每次 去 附近 购物 必定 进去 吃 一碗 双皮奶
1,来 万国 广场 逛 又 来 双良记 解决 午餐 位置 在 江南 大道 中 公交车 背后 万国 正门 斜对面 一 进门 左边 是 吧台 右边 是 收银台 收银台 后面 是 冰柜 放 甜品 再 进去 就是 餐桌 里面 有 空调 环境 挺 明亮 干净 的 墙上 还有 双良记 的 卡通画 很 有 港味 去 得 晚想 吃 葱油鸡 不够 一份 老板 还是 很 人性化 帮 我点 了 葱油鸡 拼白切 鸡 葱油鸡 的 出品 保持 水准 鸡皮 很 滑 鸡肉 很嫩 火候 刚刚 好白切 鸡 也 不错 姜葱 很 足料 哇 还有 半个 咸蛋 保持 水准 蛋黄 很粉 这次 来 吃 还 送 了 老火 汤 十多块 钱 一个 饭 划算 会 继续 光顾
1,一次 路过 市二宫 见到 居然 连续 有 三家 店铺 都 叫 芬芳 甜品店 一时 好奇 就 进去 光顾 了 一下 后来 才 知道 原来 三家店 都 是 同一个 老板 的 不过 是 扩大 经营 而已 而且 居然 有 三十年 的 历史 了 因为 当时 吃了饭 的 缘故 我 就 点 了 一碗 芒果 双皮奶 一碟 炸 云吞 这里 的 芒果 双皮奶 真的 超赞 的 不 容错过 啊 双皮奶 是 用 一次性 的 胶碗 放在 绝对 卫生 双皮奶 很香 奶味 甜度 有点 偏甜 不过 总 的 味道 还是 不错 的 最赞 的 是 这里 的 芒果 是 用 新鲜 的 芒果 切成 小粒 放上去 的 芒果 很香 很甜 很 新鲜 味道 好极了 炸 云吞 感觉 就 一般般 了 皮 倒 是 炸 得 很 脆 很 香 不过 肉 有点 多 有点咸 所以 味道 感觉 一般般 不过 不失 咯 很 神奇 的 是 当时 有个 服务员 偷偷 的 放 了 一 小杯 鲜榨 的 栗子 汁 到 我 的 桌上 偷偷 的 说 送 的 送 的 很 惊喜 嘢
1,假期 人多 位子 基本 要 靠 拼桌 红豆 双皮奶 大 好评 很 滑顺 入口 即化 糖 不 甩 就是 芝麻汤圆 外面 裹 了 花生糖 碎 就 比较 一般 了
1,跟风 来得 国庆 下午 排 了 很多 人点 了 双皮奶 姜撞奶 萝卜 牛杂 国庆 菜品 都 上涨 了 几元 奶 也 只有 热 的 姜撞奶 比 双皮奶 好吃 牛杂 还 不错 人少 没点 西米露 有点 可惜
1,广州 之 行 夜袭 上下 九 的 第二家 店 这家 有名 的 是 双皮奶 一碗 温热 的 姜汁 撞 双皮奶 口感 润滑 甜而不腻 非常 暖 胃 还 尝试 了 煎 饺 还是 有点 惊艳 的 香菇 和 肉 和 配料 组合成 的 复合 口感 非常 入味 也 是 十分 推荐 在 广州 吃饭 的 小 遗憾 就是 看着 满当当 的 牌子 只能 取 一二 吃 之 此外 如果 假日 期间 来 上下 九 的话 还是 推荐 晚上 点 以后 吧 白天 人 是 在 是 太太 太多 了
1,口味 上乘 环境 很 好 卫生 还 可以
1,老字号 果然 名不虚传 慕名 而 去 的 果然 没有 让 粉丝 失望 以后 还 回去
1,终于 吃 到 正宗 的 双皮奶 了 人 爆满 味道 确实 不错 也 让 自己 知道 了 正宗 双皮奶 是 什么 味道 的 鲜虾 云吞面 也 好吃 面 很 细 云吞 用料 足 馅料 扎实 最好 避开 节日 去
1,我点 左 杏仁豆腐 味道 口感 都 几好 杏仁 味 几重 下 几好 食 我 地系 两个 人去 甘要 左糖 不 甩 和 香芋 绿豆沙 我 个人 觉得 咯哩 两个 唔 可以 话 唔 好 食 就 系 冇 乜 特色
1,来 广州 就 不能不 吃 甜品 吃 甜品 就 不能不 去 南信 荔湾区 甜品 用 极品 营养 的 水 牛奶 现做 的 双皮奶 其 浓郁 纯度 不是 其他 省份 添加 吉利 丁片 做出 的 妖艳 可以 相提并论 的 姜汁 撞奶 热辣 呈 流膏体 椰汁 双拼 冰 糯 完全 是 高品质 奶酪 口感 完美 到 容不下 任何 乱七八糟 的 添料 吃 得 我 满脑 都 是 中华 小当 家里 满足 到 晕眩 的 金星 背景
1,又 是 家 老字号 的 双皮奶 牛 三星 云吞 必点 的 每次 去 都 要 找个 桌子 看 别人 吃 完 才能 坐上去 感觉 像 吃 麦当劳 的 呵呵 看来 只有 这种 小吃店 才能 同 国际 跨餐 连锁 有点 比 的
1,双皮奶 超级 赞人 太多 了 楼上楼下 都 是 人 要 和 别人 搭台 第一次 吃 猪脚 姜 味道 不错 都 是 男朋友 吃 不惯 很多 甜品 也 有 简餐
1,啦 啦 啦 啦 啦 啦 环境优美 服务周到 食品 美味 经常 来 吃 的 人 啦
1,几十年 的 老店 出品 还是 无得弹 还是 哪个 味
-1,點了 個 榴 槤 飄香 完全 一點 榴 槤 都 沒 有 就 只有 一股 奶粉 味西米 幾乎 占 了 大半 個 碗 而且 還要 元 比 五代 同糖 差太多 了 好 啊
0,来 上下 九 玩儿 路过 这里 看到 人 很多 就 进来 了 因为 天气 有点 冷想 尝试 一下 热 的 双皮奶 结果 因为 生意 太好 都 卖断 货 了 冷 的 热 的 都 没 了 然后 就 换 了 热 的 椰汁 红豆 黑糯米 一 开始 椰汁 配 红豆 黑糯米 吃 起来 口感 和 口味 都 很 赞 后来 可能 因为 吃 的 慢 红豆 和 黑糯米 吸 了 点 椰汁 变成 黏在 一坨 的 吃 起来 也 觉得 好 干 就 不 好吃 了 所以 不 推荐 这个 了 然后 还要 吐槽 的 是 服务员 的 态度 进门 的 时候 招呼 的 很 热情 点餐 的 时候 就 一副 爱答不理 的 样子 了 没 吃 到 双皮奶 是 遗憾 下次 一定 要 去 尝试 了 听说 肠粉 也 不错 期待 下次 一起
1,每次 儿子 都 要 吃 这里 的 芝麻糊 我 就 吃 红 豆沙 价平料 足 真材实料 老字号 可以 坚持 到 现在 果然 保持 传统 制法 不 偷工减料 就是 致胜 法宝 哦
1,南信 为何 无论 何时 来 都 非常 爆满 排队 买单 找 座位 真是 一个 浩大 的 工程 在 店 内 手机信号 也 很 差 只能 乖乖 等 吃 了 而且 一楼 只收 现金 哦 不愧 是 老字号 杨枝 甘露 里头 东西 很多 芒果 不太酸 算是 必点 项 了 双皮奶 广州 的 双皮奶 跟 我 平时 吃 的 都 不 一样 平时 吃 的 是 凉 的 这边 非常 推荐 热 的 牛奶 味 浓郁 确实 真材实料 但 我 跟 小伙伴 都 吃 不 太 习惯 就是 了 鲜虾 肠粉 意外 惊喜 我 觉得 比银记 什么 的 更 好吃 诶 虾 非常 大 个 非常 鲜 肠粉 很 酱汁 的 味道 很 独特 满分
