label,cus_comment
1,前前后后 一天 内 吃 了 三次 南信 及第 粥 真的 很 好吃 脆脆 的 油条 滑嫩 的 猪肚 猪肝 放 了 马蹄莲 的 肉丸 真的 好赞 啊 双皮奶 这个 要 重点 拿出 来说 既然 叫 甜品 专家 当然 甜品 很赞 啦 绵密 的 口感 香滑 的 牛奶 吃 一口 全身 都 舒爽 了 我 在 吃 的 时候 对面 的 老婆婆 还 用 粤语 问 我 姑娘 仔 你 的 粥 好不好 吃 啊 当然 好吃 啦 走 的 时候 也 有 跟 老婆婆 打招呼 很 亲切 啊 广州 我会 再 来
1,老字号 人 超级 多 服务员 尤其 收银员 的 那个 脸 啊 差 死 了 可能 是 人太多 的 原因 吧
1,同福路 美食 之游 第一站 芬芳 甜品 一家 非常 出名 的 甜品店 在 同福路 占 了 好几个 店面 留 了 肚子 吃 下 一家 所以 只点 了 几个 甜品 和 煎 粽 个人 觉得 煎 粽 挺不错 还是 这里 的 招牌 小吃 甜品 是 朋友 吃 的 说 大热天 来 一个 甜品 爽 透心
1,这 又 是 一家 有 历史 的 老店 这家 芬芳 甜品 创立 于 年 也 算 得 上 是 广州 人 的 集体 味觉 每晚 必有 不少 老 食客 前来 打牙祭 老字号 总是 好旺 场 的 芬芳 甜品 最 开始 只是 一家 小 店铺 而 如今 单单在 同福 东路 上 就 连开 三家 店铺 一家 主营 肠粉 一家 主营 糕点 中间 最老 的 这 一家 依然 是 专做 甜品 芬芳 甜品 的 甜点 都 很 好 食 最 经典 的 有 几样 香草 绿豆沙 因 南北 口味 差异 做法 也 各有不同 芬芳 甜品 用 臭 草 与 绿豆 同煮 故 取名 香草 绿豆沙 由于 臭草 有 消暑 解热 的 药效 与 绿豆 搭配 更加 清甜 爽口 此店 的 另 一款 经典 当家 甜品 则 是 糖 不 甩 糖 不 甩 得 意思 是 糖粉 粘丸 不离 看上去 像是 小 汤圆 糯米 丸子 上 裹 上 姜糖 酱 与 花生 芝麻糖 酥 一滚 甜而不腻 软 糯弹 牙 据说 糖 不 甩 在 广东 可是 代表 爱情 的 甜品 从前 男女 说亲 说 到 后来 如果 是 端 上 腐竹 鸡蛋 糖水 则 暗语 这门 亲事 散 了 而 如果 端上 的 是 一碗 糖 不 甩 就 知道 是 浓情蜜意 甩不开 的 意思 这门 亲事 就 成 了 好像 有位 女歌星 薛凯琪 唱 过 一首 糖 不 甩 里面 有句 情易 散糖 不 甩 应该 就是说 的 这种 情感 上 的 意思 代表 广州 真是 很 适合 生活 普通 的 一家 小店 就 坚守 着 一种 传统 美食 坚守 着 的 一种 传统 美食 就 代表 着 一代人 的 生活 印记 民以食为天 民以 食 为生 的确如此
1,环境 的确 唔 好 有时 铺 头 里面 会 有奶 馊味 不过 出品 的确 好 奶糊 最出色 但系 好 漏 每次 都 有 剩窝 蛋奶 只 蛋 好 滑 番薯 糖 番薯 冇 渣 红豆 芋头 糖水 有落 果皮 吊 香味 够 传统 芋头 好粉 不过 唔 够香 小麦粥 好 有 咬 感烟烟 韧韧 甘 既 总之 百花 出品 必属 佳品 了 建议 自己 带 饭盒 来食 有 即场 煮 既会渌融 只 胶碗 有 臭 胶味 影响 口味
1,老字号 帮衬 左好 耐 装修 过后 坐 得 阔落 价钱 几年 间升 左 几倍 现在 只能 偶尔 吃 吃 最 中意 凤凰 炒奶算 有 技术含量 以前 会 送过来 现在 都 要 自已 过去 拿 服务 越来越 差 但 系吾使 忧大 把 人 帮衬
-1,衰败 了 百合 莲子 羹 莲子 是 苦 的 而且 没有 煮 绵 稀稀拉拉 捞起来 勉强 三勺 出品 如此 应付 难怪 店面 冷清
1,老字号 糖水 很 正宗 呢 不过 就是 有点 过于 甜 一直 以来 都 很 喜欢 吃 最近 涨价 了 伤不起 的 物价 呀
0,由于 在 步行街 上 所以 每天 人 都 很多 里面 人满为患 连 个 座位 都 找 不到 环境 比较 嘈杂 但是 东西 比较 不错 很 喜欢 双皮奶 价格 还 可以 吧
1,去 广州 旅游 的 时候 去 的 人 好多 啊 不过 很 有 电影 里 广东 饭店 的 感觉 点 了 牛 三星 双皮奶 肠粉 还有 什么 记 不得了 感觉 肠粉 看着 就 好 有 食欲 啊 就是 吃 到 最后 没什么 味道 了 他家 的 甜品 真的 很棒 妈妈 很 喜欢 有 一个 叫 椰奶 什么 的 很 好吃
1,寻日 去 左试 杨枝 金露 拣 左 芦荟 既 都 几好味 芦荟 大大 旧 又 几多 西米 好似 同 平时 食既 唔 系好 一样 有似 既 弹珠 几 得意 仲食 左个 焗 三文治 不过 性价比 就 唔 系甘高 咯 两件 方包 夹馅 焗 一下 就 蚊 嘞 唔 系甘 抵食 不过 饭 就 几 抵食 咯 蚊 左右 就 有 个 饭 嘞 煎 饺 都 几好味 煎 得 透脆 卜卜 对 距 既 梦幻 迪士尼 好 有 兴趣 下次 再 去 试 吓 先仲有 八卦 杂志 睇 添 唔 错
1,姜撞奶 和 香芋 炒奶 都 是 挚爱 出品 一直 很 稳定
1,大老远 赶来 只为 吃 一碗 双皮奶 果然 口味 还是 很 给 力 的 口感 绵绵 的 和 一般 的 果然 不同 这家 店 就 开 在 上下 九 一下 就 找到 了 有 两层 但是 最 难过 的 事 虽然 有 两层 但是 居然 没有 洗手间 下次 想来 尝试 一下 别的 口味
1,和 同事 老远 跑过来 品尝 老字号 甜品 味道 确实 不错
-1,这家 百花 甜品 创业 于家 据说 有 一二百 种 甜品 看餐 单 都 眼花缭乱 每种 甜品 有 特定 编码 埋单 时要 报 编号 报错 不 退点 了 绿茶 奶糊 和 红豆 薏米 雪糕 杯 说实话 感觉 一般 相隔 不远 的 达 杨 原味 炖品 传闻中 广州 最 好吃 的 炖品 来回 都 是 排队 等 座 的 长队 终究 因为 等 不了 太久 而 放弃 下次 有人 到 羊城 来 不妨 尝试 下 这家 炖品 哦 再 告诉 我 是否 实至名归
1,百花 甜品 的 杏仁 奶糊當 場 製 作 的 新 鮮 而且 味道 調得 剛剛 好 不會 太甜膩 喜 歡加 在 裏 面 的 杏仁 一顆 一顆 的 和 奶糊 真的 是 絕配
1,价格 公正 种类 繁多 味道 很 好 大 赞赞
1,百年 老店 果然 口味 传统 不变 质量 好红 豆沙 好 细腻 黑芝麻糊 甜味 感 刚刚 好
1,广州 的 老字号 糖水 铺子 凤凰 奶糊 听说 这个 很 经典 我们 就 点 了 试一下 能 吃 甜 的 室友 第一 口吃 的 时候 评价 很 高 特别 香 但是 对于 我 来说 偏甜 了 还 点 了 个 红豆 薏米 室友 说 吃 起来 像 喝 八宝粥 我 觉得 这个 不是 很甜 还 比较 符合 我 的 口味
1,老板 给 我 一种 感觉 就系 好似 港片 里面 嘅 糖水 老板 超超 好玩 好 有 个性 距会 问 我 地点 甘多 吃 不 吃得完 因为 距 最 讨厌 人 地 浪费 店面 不大 啊 又 系要 等位 的 节奏 红 豆沙 双皮奶 强推 双皮奶 奶 香味 足 口感 滑 西米露 不过 不失 那个 杏仁豆腐 口感 就 好似 果冻 杏仁 味 不 浓烈 有点 失望
1,什么 时候 来 都 满座 双皮奶 被 说 烂 了 我 今天 要 强烈推荐 夏日 最佳 净 马蹄 沙 记得 点冷品 清甜 爽口 马蹄 自带 脆脆 的 口感 马蹄 沙 已经 荣登 我 心目 中 的 夏日 甜品 榜首 可惜 只有 在 广东 才 吃 得到 今天 的 糕点 选 的 招牌 薄撑 也 是 值得 推荐
1,红豆 双皮奶 好好 味行 街 经过 都 要整 一碗
1,这里 的 糖水 很 正宗 的 糖水 而且 又 便宜
1,广州 最后 一 晚 无论如何 也 要 去 上下 九 走 一 走上 下 九 的 皇上 皇 莲香楼 南信 甜品 每个 都 去 买 买买 吃 吃 吃 因为 晚餐 吃 的 太饱 只点 了 几个 特色 产品 尝 了 一下 此刻 回忆 当时 的 口味 禁不住 咽 口水 的确 太 好吃 红豆 伴 椰汁 双皮奶 只要 是 拌 椰汁 的 只能 做 热 的 所以 更换 了 同价位 的 红豆 双皮奶 奶香 四溢 香甜 滑嫩 回味无穷 果然 够 专业 椰汁 黄桃 西米露 元 一份 甜品 的 价格 都 不贵 但是 都 非常 好吃 杨枝 甘露 元 一份 秒杀 其他 甜品店 香滑 奶茶 元 香浓 冰爽 好 喜欢 广州 市民 太有 口福 了 好 想 吃 好 想 吃 好 想 吃
1,晚上 点 几去 到 仲 好多 人 地方 很小 多半 要 等位 用料 足 价格公道 但 不算 特别 便宜 红豆 番薯 超级 暖 胃 好像 有加 了 点 姜汁 吃 完后 整个 人 都 舒服 了
1,环境 市二宫 地铁 上盖 交通 很 方便 有个 门面 可是 没 连在一起 间隔 个 门面 又 是 环境 简洁 的 传统 糖水 店铺 没有 过多 装修 即点 即 吃 即 走 就是 家 楼下 的 陪伴 你 的 糖水 点 煎 饺 这个 是 招牌 啦 广式 煎 饺皮 薄 馅儿 大 杨枝 金露 经典 广式 糖水 双皮奶 甜甜的 一秒 治愈 红豆 龟苓膏 儿时 龟苓膏 的 味道
1,我 想 說 只有 總店 出品 才夠 多 之前 在 體育 西吃過 糖 不 甩 都 沒 有 就 只有 普通 的 糖水 跟 飯 絕望 這次 來 了 可以 吃 吃 吃 我 真的 是 第一次 吃 又 陷 的 糖 不 甩 而且 很大 一個 都 是 店 阿姨 在 包 的 自己 包 的 讚 糖水 味道 也 是 很 好 一 丟 丟貴個 人 吃醋 了 那麼 多 下車 繼續 點多點 選擇 太多 了 最 喜歡 這種 店 鋪 啥 都 有 都 可以 一次 過吃 很多
1,很 有 特色 价格 相对 实惠 人均 在 四十左右 就是 平时 人 特别 多 环境 很 一般 是 小店 的 感觉 不过 甜品 很 好吃 艇 仔粥 云吞面 虾饺 好吃
1,味道 不错 和 上海 的 甜品 味道 果然 不 一样 最爱 杨枝 甘露 所以 特 地点 了 一碗 尝尝 味道 浓 很 好吃 双皮奶 奶 味十足 都 很 不错 还是 很 推荐 的
1,广州 仅 此 一家 的 百花 甜品店 太 多 选择 就 太 困难 所以 收银台 边 的 推荐 就是 选择 红豆 番薯 偏甜 店铺 小小的 挺 干净 游客 和 当地人 都 很多
1,钟村 老字号 值得 推荐 甜品 食饭 宵夜 乜 都 得
1,味道 都 几好 不过 文明 路 有 好多 甜品店 距 唔 系 最 突出 的 一间 中意 哩间 店 的 双皮奶
1,来 广州 这么 多天 虽然 没有 辣 的 我 还是 头 一次 吃 的 很 带劲 每 一道 都 点 的 值 回 票价
1,位于 第十 甫 斜对面 嘅 甜品 老字号 细细 个 食到 而家 大 啦 店 内 装修 光猛 环境 都 算 干净 舒适 店员 都 喺 阿姨 为主 但 服务 都 算 几有 礼貌 而家 迎合 大众 多元化 口味 除 咗 甜品 都 有 好多 其他 特色 嘅 小食 供应 但 我 每次 都 喺 必 点 双皮奶 或者 姜撞奶 简直 喺 挚爱 啊 好 味道
1,攻略 必吃 糖水 店 三个 人点 了 一份 芒果 椰汁 双皮奶 一份 菠萝 椰汁 凉粉 一份 红豆 双皮奶 一份 杏仁 蛋白 露 虽然 是 很多 人 推介 过得店 了 但是 感觉 整个 品质 都 还是 在 水平 上 的 双皮奶 很 有 广式 特色 超级 醇厚 红豆 和 芒果 都 很 新鲜 杏仁露 里 的 蛋白 很 惊喜 没有 异味 菠萝 虽然 不应季 了 也 完全 很赞 服务 也 完全 没有 因为 是 老店 而 有所 怠慢 环境 也 是 感觉 随着 名气 变得 越来越 好 越来越 舒适 每 一样 都 很 推荐 可惜 不能 尝到 更 多 有 机会 一定 要 再 吃
1,芝麻糊 没有 读 小学 时候 的 好吃 但是 对 比起 其它 已经 好好 了 想当年 芝麻糊 才 元 啊 哈哈
-1,吃 完 炖汤 发现 这家 老 甜品店 就 在 附近 于是 过来 顺便 吃掉 味道 很 一般 啦 我点 了 木瓜 西米露 朋友 点 了 双皮奶 可能 这家 店 更 适合 点 一些 传统 糖水 吧 双皮奶 像是 自己 炖 的 口感 不 顺滑 味道 完全 不及格 木瓜 也 是 没熟 的 不 甜 还 脆生生 的 把 我 的 好感 一下子 完全 败光 了 果断 放弃 了 另一家 玫瑰 甜品
1,知名 老店 菜单 上年 老字号 不是 盖 的 连 买单 都 还是 老 样子 只收 现金 店面 空间 挺大 的 环境 错落有致 服务态度 也 很 好 因为 是 吃 过 早餐 过来 的 所以 只点 了 份 双皮奶 味道 很 好 只是 觉得 有点 偏甜 了 下次 过来 再 尝尝 其他 的
1,不错 挺 满意 的 一次 消费 会 继续 来
1,住 在 上下 九 天天 一碗 双皮奶 好好 吃奶 味 浓不甜 不腻 姜撞奶 也 好吃 推荐
1,满意 健民 的 甜品 一直 系 我 最 喜欢 吃 的 别家 吃 不到 甘 好吃 的
1,来 过 好 多次 了 这里 味道 还 可以 就是 吵 了 点
1,从 没吃过 这么 好吃 的 双皮奶 我 吃 过 威斯汀 酒店 里 的 那个 都 能 看出 是 放 鱼胶粉 或者 其他 西餐 上用 的 用于 凝固 的 东西 但 这 绝对 不是 这 确实 是 水 牛奶 做 的 能 从 凝固 状态 上 看 出来 用 勺子 轻微 一碰 即知 非常 浓厚 的 牛奶
1,传统 的 广式 甜品店 就 应该 是 这个 样子 店面 不 大 店员 都 是 有点 年纪 的 阿姨 很 亲切 的 说 着 家常 环境 不用 特别 好 但是 给 人 感到 是 街坊邻里 聚脚 的 地方 甜品 品种 是 传统 为主 各种 奶制品 姜撞奶 双皮奶 凤凰 奶糊 三个 不同 甜度 级别 的 还有 杨枝 甘露 这 类 港式 甜品 也 混 在 里面 有 二楼 但 不常开 在 上下 九开 的 这家 毕竟 卖 的 是 情怀 打 传统 牌 但是 又 需要 走量 没法 做 精 按 我 的 口味 是 刚刚 好 不过 福建 人民 表示 吃 不惯 收银台 在 最 里面 手机信号 非常 不好 付款 方式 受到 严重 限制
1,便靓 正 啊 牛 三星 个 汤头 无得 顶噶好 味 到 痹 双皮奶 都 好 嫩 滑 啊 我 中意 食 加料 的 甘先 可以 品味 到 原汁原味 的 双皮奶 唯一 不足 的 就 系 次次 去 都 要 排队 啊 人劲 多劲旺
1,位于 上下 九 步行街 的 一家 小吃 甜品店 很 有名 店面 位于 上下 九 靠近 入口 的 一段 步行街 上店 内 不算 大 但 吃客 很多 要 等 位点 单要 排队 这里 的 小吃 比较 多 选择 也 很多 这次 带娃 尝 了 双皮奶 和 黑糯米 椰汁 打包带 走 的 双皮奶 很 香醇 口感 滑嫩 清甜 吃 后 口中 不腻 黑糯米 椰汁 糯米 团 的 分量 很足 椰汁 也 是 清甜 的
1,最 好吃 的 就是 姜汁 撞奶 还有 双皮奶 好 好吃 每次 到 上下 九必 吃 的
1,价格 实惠 饭元 就 有 一个 红豆冰 啦 杨枝 金露 好味 就 环境 不太好 人地 做 街坊 生意 无所谓 啦 平价 烧腊 饭 好 快 就 卖 晒 的 啦
-1,价格 不贵 但 不 好吃 和 男朋友 买 了 两碗 勉强 吃 了 一点
1,南信 是 每次 到 广州 必吃 的 甜品店 啊 虽然 每次 都 是 拥挤不堪 拼桌 是 百分之百 的 但 还是 禁不住 那 一抹 甜甜的 滋味 的 诱惑 啦 黑芝麻糊 吃 过 的 最 好吃 的 芝麻糊 啦 每次 都 在 感叹 为什么 天津 不 开 一家 不然 一定 要 每天 吃 一碗 那种 细腻 柔滑 的 口感 简直 是 入口 难忘 一定 要点 热 的 呀 红豆 双皮奶 这是 他家 的 招牌 甜品 双皮奶 的 滋味 的确 不 一般 非 一般 甜品店 可比 红豆 也 是 货真价实 颗颗 饱满 双皮奶 奶 香醇 正 浓郁 据说 可以 美容 养颜 呢 店铺 有 两层 层层 爆满 不仅 有 许多 游客 前来 拔草 本地人 也 是 钟情 于 此 但 发现 很多 本地人 都 在 吃 他家 的 面食 比如 三星 粉面 之类 的 下次 去 一定 要 尝尝
1,还好 就是 中间 出 了 一点 小 问题 总体 还好
1,老字号 甜品店 超多 选择 每次 都 不 知道 想 吃 什么 因为 全部 都 想 吃 但是 韭菜 饺 貌似 是 每次 必点 的 煎 饺 是 我 的 最 爱 芬芳 的 煎 饺皮脆 肉 多 有 很 香超 喜欢 这次 点 了 红豆冰 杯子 稍微 一点 小 可能 喝完 一杯 还 想续 杯 不 知道 店家 不是 这样 的 手段 哈哈
1,南信 甜品店 好多年 的 老字号 了 每天 都 人山人海 慕名而来 搭台 是 经常 的 啦 点 了 双皮奶 和 红豆 双皮奶 还有 招牌 牛 三星 双皮奶 奶味 浓郁 香甜 柔滑 红豆 煮 的 绵滑 岀 沙 搭配 双皮奶 可 甜蜜 了 哈牛 三星 肉 新鲜 汤 美味 搭配 酸 萝卜 很 是 爽口
0,从 老远 就 能 看见 这家 排长龙 的 店 了 菜单 也 是 很 特别 总共 多种 甜品 让 我 这种 选择 困难 症 的 人 纠结 了 半天 最后 点 了 一份 冰 的 红豆 薏米 西米露 加 鲜奶 价格 小贵 主要 是 份量 不 多 味道 我 吃 起来 还 有点 偏甜 朋友 点 了 一个 椰奶 雪耳 我们 都 以为 是 银耳 结果 就是 一整 坨 雪糕 无 语
1,好吃 不愧 是 南信 本来 想点 姜汁 撞奶 的 但是 有点 上 火点 了 热 的 红豆 双皮奶 虽然 对 我 个人 口味 来说 有点 甜 但是 还 在 接受 范围 内 主要 是 水 牛奶 很 新鲜 吃得出来
1,红豆 双皮奶 超 好吃 一起 的 朋友 还有 吃 姜撞奶 的 姜味 挺 浓 可是 我 不 喜欢 姜味 所以 还是 大 推荐 双皮奶 肠粉 之类 的 味道 还是 不错 的
1,对 这家 真的 是 很 有 感情 秒 百花 不知 多少
1,这家 是 计划 中 的 店 权当 饭后 甜点 来 消费 广州 酒家 出来 看看 上下 九 不行 街 的 夜景 虽然 不比 南京路 步行街 的 繁华 不过 还是 很 热闹 的 尤其 是 路旁 的 一些 百年 老店 陶陶 居恋 香楼 十月初 五 等等 吧 骑楼 的 建筑 确实 很 有 特色 在 夜景 灯光 下 更显 怀旧 气氛 南信 双皮奶 的 店面 不算 小 品种 也 很多 基本 在 这里 可以 解决 一顿 正餐 而 不仅仅 是 甜品 我要 了 他们 家 菜单 上 左上角 第一个 也 就是 南信 双皮奶 第一次 吃 双皮奶 啊 之前 在 上海 听到 无数 从未 尝试 元 一份 的 价格 感觉 真心 不 贵 一直 以为 会 有 两层 皮 结果 吃 下来 就是 那种 厚厚的 奶味 的 甜品 有点像 膏 也 有点像 糊 还是 很 有 特色 的 牛奶 很 纯正 很香 用料 很 扎实 味道 很 不错 啦 还是 很 满足 的 值得 推荐 店里 晚上 点多 了 生意 依旧 很 火热 就是 环境 一般般 了
1,五星 分数 是 给 甜品 因为 我 是 中原 人 感觉 广州 的 甜品 都 好 过 我们 那 的 南信 的 再 优于 吃 过 的 其他 几家 还 卖 很多 其他 吃食 甜品 的话 仁信家 的 也 十分 推荐 仁信 有 更 多 环境 好 的 店铺 我 每次 来 广州 都 特别 想念 双皮奶 吃 这家 的 奶香 浓郁 口感 丝滑 层次分明 油脂 黏腻 在 舌尖 上 回味无穷 好吃 的 飞 起来
1,呢 度 真系 个个 都 会 问 点解 我滴 糖水 甘慢 噶 睇 来系 问题 啦 希望 真系 可以 快滴 因为 好多 时候 等 碗 糖水 都 十几 二十分钟
